ID,sentence_1_vie,sentence_2_viet
ENG-test-1352,"Tôi thích cô ấy, tôi nghĩ cô ấy là một diễn viên rất giỏi!",Tôi thích cô ấy và rất ấn tượng với khả năng diễn xuất của cô ấy.
ENG-test-1353,Bạn muốn phủ nhận toàn bộ nguồn gốc cuộc đời anh ấy chỉ để bạn có thể ngừng dạy con gái mình ở nhà sao?,Bạn muốn anh chàng này phải thay đổi toàn bộ cuộc sống của mình chỉ để bạn khỏi phải dạy con gái học tại nhà sao?
ENG-test-1354,"Năm 1999, loạt game Mario Party do Hudson phát triển bắt đầu ra mắt trên hệ máy Nintendo 64.","Năm 1999, loạt game Mario Party ra mắt trên hệ máy Nintendo 64."
ENG-test-1355,Một con chó đen đang đi bộ trong nước.,Hai chú chó đen đang đi bộ trên tuyết.
ENG-test-1356,Chính bạn là người đã tìm thấy nhân chứng mất tích.,Tôi biết là em đã nghỉ học rất nhiều.
ENG-test-1357,Những chiếc máy fax này có bộ nhớ không?,Loại máy fax này có bộ nhớ không?
ENG-test-1358,Dịch vụ này cung cấp vùng phủ sóng khắp Fiji.,Nó được trưng bày khắp Fiji.
ENG-test-1359,Giờ họ chỉ cần đưa bằng chứng trở lại cho xã hội.,Tôi chỉ cần rất nhiều Malec
ENG-test-1360,Biện pháp hỗ trợ nêu trên không thể thực hiện được.,"Do đó, các biện pháp hỗ trợ nêu trên có thể không được thực hiện."
ENG-test-1361,"Nếu đồng nghiệp của bạn là cấp trên, người giám sát hoặc người được bạn giám sát, điều đó sẽ không hay ho gì trong mắt người khác.","Sẽ không có ấn tượng tốt với người khác nếu đồng nghiệp của bạn là cấp trên, người giám sát hoặc người mà bạn đang giám sát."
ENG-test-1362,Một đàn chim cánh cụt đang đi bộ.,Một lượng lớn chim cánh cụt đang di chuyển ra biển.
ENG-test-1363,"Bạn có vấn đề gì vậy, nóng bỏng quá!",Bạn có vấn đề gì không?
ENG-test-1364,Hai người phụ nữ đang đi bộ đường dài dừng lại để ngắm cảnh.,Một người phụ nữ ôm một người đàn ông trong một dịp trang trọng.
ENG-test-1365,Nếu có thể thì đây là công việc tốt - Fred Astaire 14.,"Tôi chỉ cần nói điều gì đó thật dễ thương, ngọt ngào và nói rằng bạn rất thích cô ấy."
ENG-test-1366,Chúc may mắn và hy vọng tôi đã giúp ích được cho bạn!!,Chúc bạn may mắn tìm được câu trả lời đúng!!
ENG-test-1367,Nó được tìm thấy ở hầu hết các nước châu Âu.,Loài này có thể được tìm thấy từ tháng 7 đến tháng 9 ở những rìa rừng đầy nắng và các bụi cây.
ENG-test-1368,Sinh nhật mẹ tôi sắp đến rồi.,Sinh nhật mẹ tôi sắp đến rồi.
ENG-test-1369,"Người ta ước tính nó có tuổi đời khoảng 12.000 năm, được hình thành do nước tan chảy từ các sông băng ở vùng Trung Tây bào mòn lớp đất phù sa mềm của khu vực.","Không nên nhầm lẫn nó với sông Wolf (miền Trung Tennessee), dòng sông chủ yếu chảy qua miền Trung Tennessee và miền nam Kentucky."
ENG-test-1370,"Một số tên gọi khác thường được sử dụng trong cùng ngữ cảnh tương tự là lập trình viên, nhà phân tích phần mềm và kỹ sư phần mềm.",Hầu hết các nhà phát triển phần mềm vẫn được dẫn dắt bởi một lập trình viên trưởng (một kỹ sư phần mềm hướng dẫn dự án).
ENG-test-1371,Một nhóm người đang tụ tập xung quanh một công viên nước trong thành phố.,Một người đàn ông da đen đang tưới nước cho cây trồng trên cánh đồng.
ENG-test-1372,"Nhưng mỗi khi họ làm điều gì đó nghiêm trọng hơn trước, nó bắt đầu ở một nơi rồi lan rộng ra phía bắc và phía nam.","Nhưng mỗi lần họ làm điều gì đó để leo thang căng thẳng, nó đều bắt đầu từ một điểm, rồi lan rộng ra khắp miền Bắc và miền Nam."
ENG-test-1373,Một người đàn ông Trung Quốc đang chơi bóng rổ.,Một người đàn ông đang chặt dừa trên bãi biển bằng dao rựa.
ENG-test-1374,Bạn thậm chí có biết mình là ai và mình là gì không?,"Vậy rốt cuộc anh muốn tôi làm gì, gaylord?"
ENG-test-1375,Jinx cũng có những con quỷ trong lòng mình.,Những điều mà không ai biết đến.
ENG-test-1376,"Trước hết, cuốn sách này khép lại loạt truyện The Reverians một cách đầy ấn tượng!","Trước hết, tôi muốn nói rằng địa vị xã hội của những người lai trong cuốn sách này thực sự khiến tôi khó chịu."
ENG-test-1377,1997 (MCMXCVII) là một năm thường bắt đầu vào thứ Tư.,Có nhiều cách để hiện thực hóa mặt phẳng hyperbol (hoặc xấp xỉ mặt phẳng đó) về mặt vật lý.
ENG-test-1378,Quá trình này thường được gọi là nối ghép.,Sự tồn tại của đặc điểm nhạy cảm bẩm sinh đã được chứng minh bằng một bài kiểm tra cho thấy có cả tính hợp lệ nội tại và ngoại tại.
ENG-test-1379,Đoạn băng ghi âm được đài truyền hình Al-Jazeera của Ả Rập phát sóng tuần trước dường như là một nỗ lực nhằm kích động các cuộc tấn công.,Đoạn băng ghi âm được đài truyền hình Ả Rập Al-Jazeera phát sóng tuần trước có thể là bằng chứng mạnh mẽ nhất cho đến nay cho thấy Saddam đã sống sót sau chiến tranh.
ENG-test-1380,"Tôi muốn can thiệp vào tính cách nhân vật, khuấy động họ một chút, và nói với họ ""các bạn có một câu chuyện hay đấy, hãy làm điều gì đó với nó.""",Black Amaranth là một câu chuyện mà bạn nhất định phải tự mình trải nghiệm.
ENG-test-1381,"Nó tương tự như katana nhưng ngắn hơn, và thường ngắn hơn kodachi (""kiếm nhỏ"").","Nó ngắn hơn thanh katana, vốn nổi tiếng vào đầu thế kỷ 17 với tên gọi kiếm kodachi."
ENG-test-1382,"Theo thống kê dân số năm 2010, làng này có 322 cư dân.",Các làng gần nhất là Ewena và Morikao ở phía bắc; và Tebero và Taburoa ở phía nam.
ENG-test-1383,Tốt hơn hết là bạn nên gọi điện hoặc nhắn tin cho tôi để tôi cung cấp số điện thoại 0020102323432.,Hãy gọi điện hoặc nhắn tin cho tôi để tôi cung cấp số điện thoại: 002010232432.
ENG-test-1384,"""Asleep"" là một bài hát của ban nhạc rock người Anh The Smiths.","Bài hát được phát hành dưới dạng mặt B của đĩa đơn ""The Boy with the Thorn in His Side"" vào tháng 9 năm 1985, đạt vị trí số 1."
ENG-test-1385,"Lịch âm dương có thể được coi là lịch mặt trời, mặc dù ngày tháng trên đó còn thể hiện thêm pha của mặt trăng.","Có các loại lịch mặt trời nhiệt đới, lịch mặt trời thiên văn, lịch không dựa vào mặt trời (như lịch âm lịch) và lịch âm dương."
ENG-test-1386,"- Thực ra, Guinan mới là người ghét Q.","Thực ra, lý do chính là Guinan không thích Q."
ENG-test-1387,Liệu bố mẹ cậu ấy có bao giờ nói chuyện với cậu ấy không?,"Một cuốn tiểu thuyết về một cậu bé tự làm tổn thương bản thân là một câu chuyện khá lạ, bởi lẽ việc này thường được biết đến nhiều hơn ở các cô gái."
ENG-test-1388,"Hầu hết các tài liệu tôi tìm được về giấc ngủ của trẻ sơ sinh chủ yếu đề cập đến thói quen thức giấc, chứ không phải thói quen ăn uống.","Theo kinh nghiệm của tôi, trẻ sơ sinh thường tự thức dậy khi đói."
ENG-test-1389,Con sư tử rẽ trái vì đó là đường tắt.,"Con sư tử rẽ sang trái, vì đó là con đường ngắn hơn."
ENG-test-1390,Nếu bạn thích cô ấy và cô ấy cũng thích bạn thì tất nhiên là hãy hẹn hò với cô ấy.,"Nếu bạn say mê cô ấy và cô ấy cũng say mê bạn, thì hãy mạnh dạn lên lịch hẹn gặp cô ấy."
ENG-test-1391,Một người đàn ông ngồi trên vali của mình trên đường phố và xin tiền.,Một người đàn ông đang chơi đàn accordion trên một con phố đông đúc vào ban đêm.
ENG-test-1392,"Bay Lake là một thành phố thuộc Quận Cam, bang Florida, Hoa Kỳ.","Bay Lake là một thành phố thuộc bang Florida, Hoa Kỳ."
ENG-test-1393,"Mặc dù vậy, vị khách ở phòng 1 vẫn đến chỗ vị khách ở phòng 2 để lấy xì gà.","Việc này có thể được thực hiện bằng cách chuyển khách ở phòng 1 sang phòng 2, khách ở phòng 2, và cứ thế tiếp tục."
ENG-test-1394,Kết thúc lửng lơ khiến tôi muốn biết chuyện gì sẽ xảy ra tiếp theo.,"Và chỉ riêng điều đó thôi đã khiến tôi muốn tiếp tục theo dõi loạt phim này, bất chấp những thiếu sót của nó."
ENG-test-1395,Thị trấn này được công bố chính thức vào năm 1861.,Thị trấn này chính thức được ghi nhận vào năm 1861.
ENG-test-1396,"Nếu được chỉ định, thông điệp sẽ được chuyển tiếp đến đó.","Cedar Key là một thành phố thuộc hạt Levy, bang Florida, Hoa Kỳ."
ENG-test-1397,Bạn phải đặt hết bài lên bàn.,Bạn phải cho họ biết lập trường của mình.
ENG-test-1398,"Hãy nhớ rằng, tất cả đều hoàn toàn tùy thuộc vào cá nhân và cặp đôi đó!",Đây là vấn đề tùy thuộc vào sở thích cá nhân và sự lựa chọn của cặp đôi!
ENG-test-1399,"Như phần mô tả đã nói, trong thế giới tương lai của Shusterman, các quy tắc đã thay đổi khá nhiều.","Phá thai không còn hợp pháp nữa, nhưng người mẹ có thể ""bỏ rơi"" con mình, nghĩa là cô ấy có thể để đứa trẻ trước cửa nhà một gia đình khác."
ENG-test-1400,Hai loài đó là cá voi hoa tiêu vây dài và cá voi hoa tiêu vây ngắn.,Cá voi hoa tiêu có hai loại: cá voi hoa tiêu vây dài và cá voi hoa tiêu vây ngắn.
ENG-test-1401,5 sao vẫn chưa đủ.,"Ở một mức độ nào đó, tôi có thể tin được, nhưng không đủ để tôi có thể hoàn toàn gạt bỏ sự hoài nghi."
ENG-test-1402,"Bạn biết đấy, Will, tôi chỉ muốn nói chuyện với bạn về Joanna thôi.","Lúc nãy, ở nhà, tôi muốn nói chuyện với bạn về Joanna."
ENG-test-1403,Hiện có 79 quận.,Slovakia hiện có 79 quận.
ENG-test-1404,Một người phụ nữ và một bé gái đang đi dọc theo bức tường có khắc số chín mươi sáu.,Hai đứa trẻ đang ngắm nhìn tôm hùm tươi sống trong siêu thị.
ENG-test-1405,"Và tên tội phạm thứ hai nói, ""Ồ, vậy à?""",Những khẩu súng này là súng hạng hai.
ENG-test-1406,"Sau đó, Jonathan đã dỡ bỏ lệnh cấm.","Sau đó, Jonathan đã dỡ bỏ lệnh cấm."
ENG-test-1407,Chính phủ mới của Nhật Bản ám chỉ việc gia nhập hiệp định thương mại Thái Bình Dương: Bản tin,Nhật Bản và Mỹ tổ chức đàm phán liên quan đến hiệp định thương mại khu vực.
ENG-test-1408,Cô ấy không thể nghi ngờ rằng cuối cùng họ sẽ tìm ra một con đường.,Cô ấy không hề nghi ngờ rằng họ sẽ tìm ra cách.
ENG-test-1409,Tôi thực sự rất thích cuốn tiểu thuyết trinh thám này.,Tôi thực sự rất thích cuốn tiểu thuyết này và rất khuyến khích những người yêu thích thể loại văn học thiếu niên đương đại khác nên đọc nó.
ENG-test-1410,``Vậy ra cậu là bạn của tên aahzmandius vô danh tiểu tốt đó à?,Bạn đã nâng tiêu chuẩn lên cao hơn.
ENG-test-1411,Tuyên ngôn độc lập là sự khẳng định nền độc lập của một hoặc nhiều quốc gia đang khao khát độc lập.,"Trong vài năm tiếp theo, bà dành toàn bộ thời gian cho các buổi biểu diễn lieder."
ENG-test-1412,Hắn đang khiêu khích bạn bắn.,Bạn biết điều gì là tốt nhất.
ENG-test-1413,Bạn có làm việc tại TM Landscaping không?,Điều đó phụ thuộc vào số tiền bạn đã trả cho nó.
ENG-test-1414,"Theo niềm tin của con người, những nhân vật thần thoại này đã dẫn dắt vận mệnh của chúng ta.",Những nhân vật thần thoại này được cho là nắm giữ vận mệnh.
ENG-test-1415,Tôi đã đi được 28% quãng đường trước khi bỏ cuộc hẳn.,Thật tuyệt khi được quay trở lại với thế giới của Hex Hall!
ENG-test-1416,"Văn phong hơi khô khan hơn tôi thích, rất thẳng thắn.",Gia đình của Sam không có mặt nhiều như tôi mong muốn.
ENG-test-1417,Nếu hai người là bạn bè thì tuyệt vời.,"Tôi sẽ giúp bạn, nhưng tôi cũng mới bắt đầu tìm hiểu về vấn đề này."
ENG-test-1418,"Nó dần dần tiếp xúc với lòng sùng kính bắt đầu từ Paray, dẫn đến sự hợp nhất của cả hai.",Con sông này có hai nguồn.
ENG-test-1419,Cô ấy nói với tôi rằng bạn đã yêu cầu cô ấy làm việc đó hai lần.,Cô ấy nói với tôi rằng anh đã bảo cô ấy mặc hai lớp áo khoác.
ENG-test-1420,Hai người đã có khoảng thời gian vui vẻ chứ?,Bạn đưa chúng ra khỏi nước.
ENG-test-1421,"Do Mỹ tham gia Thế chiến II, cuộc đua 500 dặm năm 1942 đã bị hủy bỏ vào tháng 12 năm 1941.","Khi Hoa Kỳ tham gia Thế chiến II, cuộc đua năm 1942 đã bị hủy bỏ."
ENG-test-1422,Tôi nghĩ nếu dùng điện thoại thì tôi sẽ chấm bốn sao.,"Nhưng, mọi chuyện đã diễn ra không như ý muốn!"
ENG-test-1423,"Không, và đừng quay lại, điều đó chỉ mang lại đau khổ mà thôi!","Không, và đừng quay lại, điều đó chỉ mang lại đau khổ mà thôi."
ENG-test-1424,Thông tin về việc bệnh nhân xuất viện từ bệnh viện Nelson Mandela được cho là 'không chính xác'.,Nelson Mandela xuất viện sau thời gian nằm viện.
ENG-test-1425,"Tại sao? ông tự hỏi, trong khi mọi người đang quay trở lại phòng họp đại biểu.","""Tại sao?"" anh tự hỏi khi mọi người lần lượt quay trở lại phòng họp."
ENG-test-1426,"Các tờ báo, chẳng hạn như tờ New York Times, đã gọi giải đấu này là ""Giải vô địch bi-a bỏ túi thế giới không chính thức"".",Loại trống này còn được gọi là chũm chọe hoặc tấm chũm chọe.
ENG-test-1427,"Tôi hơi khó chịu vì tác giả liên tục miêu tả mắt, bầu trời và màu sắc... tuy nhiên, cốt truyện thì rất thú vị.","Có hai tầng lớp người, tầng lớp thấp hơn và tầng lớp cao hơn, và tầng lớp thấp hơn trồng trọt mọi thứ mà tầng lớp cao hơn cần."
ENG-test-1428,"Nếu ta rời đi, làm sao ta tìm lại được chính mình?","Nếu chúng ta rời đi, làm sao chúng ta có thể gặp lại anh ấy?"
ENG-test-1429,"Kentucky Down Under là một công viên động vật theo chủ đề Úc, nằm ở Horse Cave, Kentucky, Hoa Kỳ.","Năm 1990, công viên được Bill và Judy Austin mở cửa cho công chúng."
ENG-test-1430,Các dự án này sẽ được thực hiện theo cách có lợi cho tất cả các quốc gia ký kết ctbt.,Các dự án này sẽ được thực hiện vì lợi ích của tất cả các quốc gia ký kết Hiệp ước cấm thử hạt nhân toàn cầu (CTBT).
ENG-test-1431,"Murray Hill là một thành phố thuộc hạt Jefferson, bang Kentucky, Hoa Kỳ.","Carpenter là một thành phố thuộc hạt Mitchell, bang Iowa, Hoa Kỳ."
ENG-test-1432,Hãy cứ coi anh ấy như một người bạn.,Và một số người không chỉ đứng cản đường tôi.
ENG-test-1433,"Nếu anh ta có hành vi bạo lực, bạn nên chấm dứt mối quan hệ thay vì ghen tuông.","Ngoài ra, nếu bạn chủ động mời anh ấy đi chơi thì bạn sẽ là người trả tiền cho buổi hẹn hò."
ENG-test-1434,"Các đầu máy thuộc lớp TOPS 24 và 26 được hiển thị phân lớp ban đầu của chúng, vì mỗi phân lớp đều bao gồm các đầu máy từ một lớp riêng biệt năm 1962.",Một số người coi các nhãn hiệu thiết kế trên phụ kiện là dấu hiệu của địa vị xã hội.
ENG-test-1435,"Nói thật nhé, nếu bạn nghĩ kiểu ""điều tồi tệ nhất có thể xảy ra là gì nhỉ, họ bị thiếu oxy à?""","KHÔNG, CÓ VẺ NHƯ BẠN KHÔNG HIỂU"
ENG-test-1436,Tác giả đã rất thành công trong việc truyền tải thông điệp của cuốn sách một cách hiệu quả.,Và đó quả là một thông điệp quan trọng.
ENG-test-1437,"Ý tôi là, tôi thực sự rất ghét nó, phải mất cả tuần tôi mới đọc xong hai chương đầu.","Nhưng rồi đột nhiên tôi bị cuốn theo tất cả, bị mọi thứ chi phối hoàn toàn."
ENG-test-1438,"Sunset Boulevard là khu mở rộng đầu tiên của Disney's Hollywood Studios, khai trương vào tháng 7 năm 1994.",Disney's Hollywood Studios là một công viên giải trí nằm trong khu nghỉ dưỡng Walt Disney World.
ENG-test-1439,"Nó tiếp nối The Tombs of Atuan, vốn là phần tiếp theo của A Wizard of Earthsea.","Cuốn sách được xuất bản lần đầu vào năm 1972, và là phần tiếp theo của cuốn Lăng mộ Atuan."
ENG-test-1440,Coesfeld là thủ phủ của huyện Coesfeld thuộc bang North Rhine-Westphalia.,"Coesfeld là một thị trấn ở Bắc Rhine-Westphalia, Đức và là thủ phủ của hạt Coesfeld."
ENG-test-1441,"Crossgate là một thành phố thuộc hạt Jefferson, bang Kentucky, Hoa Kỳ.","Lockport là một thành phố thuộc hạt Will, bang Illinois, Hoa Kỳ, được thành lập vào năm 1853."
ENG-test-1442,"Sô cô la, kẹo và hoa là những món quà thích hợp, nhưng nếu bạn muốn một món quà đắt tiền hơn, bạn nên mua trang sức.","Nếu bạn có một người bạn trai hiểu chuyện, hãy nói với anh ấy và hỏi xem nên làm gì."
ENG-test-1443,Và cuối cùng nhưng chắc chắn không kém phần quan trọng là phải yêu Chúa!,Điều kiện tiên quyết quan trọng là phải yêu mến Chúa.
ENG-test-1444,"Nó tạo nên một câu chuyện ma hay, và cũng là một cuốn sách hay!",Các nhân vật được khắc họa rất chi tiết.
ENG-test-1445,"Đây là album cuối cùng có sự góp mặt của Ben Costello chơi guitar, người đã được thay thế bởi Lindsay McDougall không lâu sau khi album được phát hành.",Ca khúc bí mật ở cuối album được cho là bài hát về sự ra đi của anh ấy.
ENG-test-1446,Giống như nhảy khỏi cầu.,Nó giống như nhảy từ trên cầu xuống.
ENG-test-1447,"Tôi thích toàn bộ câu chuyện mà tác giả đã tạo ra xung quanh Lucifer, Tổng lãnh thiên thần Michael, Pen và Azael.","Thêm nữa, tôi rất thích những câu chuyện tình yêu hay, nơi một con quỷ đem lòng yêu một thiên thần."
ENG-test-1448,Bạn thấy dễ kết bạn với các chàng trai hơn vì các cô gái khác coi bạn là đối thủ cạnh tranh.,Bạn dễ dàng kết bạn với đàn ông hơn vì những phụ nữ khác coi bạn là đối thủ cạnh tranh.
ENG-test-1449,"""Chúng tôi đã tìm thấy bằng chứng không thể chối cãi"", thành viên hội đồng điều tra Scott Hubbard cho biết.","""Chúng tôi đã tìm thấy bằng chứng không thể chối cãi,"" Hubbard, giám đốc Trung tâm Nghiên cứu Ames của NASA ở California, cho biết."
ENG-test-1450,Một người phụ nữ đội mũ lưới che tóc và mặc tạp dề màu xanh chuẩn bị đổ thứ gì đó vào bể chứa nước.,Một người đàn ông mặc đồ xanh và đi dép xăng đan đang đá chân lên không trung.
ENG-test-1451,"Tôi rất mong chờ được đọc những cuốn còn lại trong series ""Bird Face""!",Tôi rất mong được đọc thêm các tác phẩm hư cấu khác của Meg Medina.
ENG-test-1452,Dashner đã xây dựng thế giới trong cuốn sách này thực sự rất xuất sắc.,Tôi có thể hình dung ra Glade và Maze trông như thế nào.
ENG-test-1453,Phủ tổng thống Ukraine cho biết đã đạt được thỏa thuận trong các cuộc đàm phán khẩn cấp.,Các đối thủ của Ukraine ký thỏa thuận chấm dứt khủng hoảng.
ENG-test-1454,"Thông thường, đuôi sẽ cuộn chặt lại trên hông.",Đuôi thường cong ở phần hông.
ENG-test-1455,Quang học thích ứng (AO) là một công nghệ được sử dụng để cải thiện hiệu suất của các hệ thống quang học bằng cách giảm thiểu ảnh hưởng của sự biến dạng sóng mặt.,Quang học thích ứng là một công nghệ nhằm cải thiện hiệu suất của các hệ thống quang học bằng cách giảm thiểu ảnh hưởng của sự biến dạng quang học thay đổi nhanh chóng.
ENG-test-1456,"Tin tôi đi, chẳng ai ngạc nhiên hơn chính tôi khi biết tôi thích nó đến vậy.",Tôi chấm năm sao vì nó thu hút sự chú ý của tôi và làm tôi bất ngờ.
ENG-test-1457,Ngôi làng này thuộc khu hành chính Atua và có dân số 1851 người.,Đây là một trong những khu định cư nổi bật trong khu vực với dân số đông nhất thuộc khu vực bầu cử Anoama'a West.
ENG-test-1458,Đây là một cuốn sách đầu tay tuyệt vời.,Tôi rất thích cuốn sách này x
ENG-test-1459,"Điểm nổi bật nhất của tòa nhà là khoảng sân ngoài trời độc đáo, nơi từng là hiệu sách của Dutton.",Tòa nhà này có thể sẽ sớm bị phá dỡ như một phần của dự án phát triển Green Hollow Square.
ENG-test-1460,Một cậu bé đang thực hiện vài bước nhảy.,Một cậu bé đang rót thứ gì đó từ một chiếc bình.
ENG-test-1461,Bạn đang nói về cái gì vậy??????? ...,Bạn có quen thuộc với Johnny Winter không?
ENG-test-1462,Bộ phim này khá chậm và quá nhiều cảm xúc tiêu cực đối với tôi.,Bộ phim này không thu hút tôi như Eleanor & Park.
ENG-test-1463,Có một người đàn ông to lớn đang được cạo râu.,Người đàn ông đang biểu diễn một pha mạo hiểm trên chiếc mô tô ở độ cao chót vót giữa không trung.
ENG-test-1464,Crowded House được người hâm mộ Úc gọi bằng cái tên The Crowdies.,"Rockland là một thành phố thuộc hạt Power, bang Idaho, Hoa Kỳ."
ENG-test-1465,Những tên chưa được chỉ định được đánh dấu trong .,"Ban đầu, người chiến thắng trận đấu sẽ có cơ hội thách đấu với nhà vô địch của thương hiệu mình."
ENG-test-1466,Đông Timor bị Bồ Đào Nha đô hộ vào thế kỷ 16 và được biết đến với tên gọi Timor thuộc Bồ Đào Nha cho đến khi Bồ Đào Nha giành độc lập.,"Trong một thời gian dài, một quốc gia châu Âu tên là Bồ Đào Nha đã kiểm soát Đông Timor và gọi nơi này là Thuộc địa Timor của Bồ Đào Nha."
ENG-test-1467,"Washington là một thị trấn thuộc hạt Dutchess, tiểu bang New York, Hoa Kỳ.",Chẩn đoán viêm tuyến tiền liệt được đưa ra trong 8% tổng số lượt khám của bác sĩ chuyên khoa tiết niệu và 1% tổng số lượt khám của bác sĩ chăm sóc sức khỏe ban đầu tại Hoa Kỳ.
ENG-test-1468,"Ôi trời, tôi nhớ rõ chương trình đó!",Tôi nhớ là mình đã từng xem chương trình truyền hình đó.
ENG-test-1469,"Matlock là một thành phố thuộc hạt Sioux, bang Iowa, Hoa Kỳ.","Glenview Manor là một thành phố thuộc hạt Jefferson, bang Kentucky, Hoa Kỳ."
ENG-test-1470,Nhiều bao tải lớn được chất chồng lên nhau trên nóc một chiếc xe màu trắng.,Một con chó trắng nhìn một con bò đang lo lắng giữa khung cảnh núi non.
ENG-test-1471,"Huyện này chủ yếu được bao phủ bởi các cánh đồng lúa, và nông nghiệp là hoạt động kinh tế chính.",Thị trấn Pendang cách thủ phủ Alor Setar khoảng 20 km.
ENG-test-1472,Bạn có thể sẽ bất ngờ đấy!~ Tôi không nói dối!,Có thể bạn sẽ ngạc nhiên khi biết rằng tôi không nói dối.
ENG-test-1473,Tôi không thể nhớ tên anh ta nữa!,Tôi không nhớ tên anh ta nữa.
ENG-test-1474,Cuốn sách này có thể được mô tả bằng hai từ: hoàn toàn bất ngờ.,Vẫn còn một số câu hỏi chưa được giải đáp mà tôi cảm thấy sẽ được làm sáng tỏ trong phần hai.
ENG-test-1475,Bìa sách càng khiến tôi thêm hứng thú.,"Cuốn sách này có lẽ là cuốn tôi thích nhất trong cả loạt truyện cho đến nay, nó cũng mang lại cho tôi nhiều cảm xúc nhất."
ENG-test-1476,"Được rồi, tôi sẽ ngừng nói về bản thân mình.",Hiện giờ trông tôi không có vẻ khiêm nhường hay giản dị chút nào.
ENG-test-1477,Thủ đô của nó là thành phố Ascoli Piceno.,Hattem được trao quyền thành phố vào năm 1299.
ENG-test-1478,"Onancock là một thị trấn thuộc hạt Accomack, bang Virginia, Hoa Kỳ.","Onancock, Virginia là một thị trấn thuộc tiểu bang Virginia, Hoa Kỳ."
ENG-test-1479,Tôi đang nói sự thật.,"Tôi đang nói thật, và tôi cảm thấy không được khỏe lắm."
ENG-test-1480,và để trả lời các câu hỏi khác của bạn:,"""Nguyện xin sức mạnh của bạn được ban phước."""
ENG-test-1481,"Cuốn sách ""Các Đạo luật của Quốc hội Washington"" được bán với giá 9,8 triệu đô la.","Bản sao Hiến pháp Hoa Kỳ của George Washington được bán với giá 9,8 triệu đô la."
ENG-test-1482,Cô ấy có thể làm theo cách mà cô ấy thấy phù hợp.,Tôi thực sự thích được gặp gỡ những gương mặt mới và sẵn sàng tìm hiểu sâu hơn về câu chuyện của họ.
ENG-test-1483,"Zufikon là một đô thị thuộc huyện Bremgarten, bang Aargau, Thụy Sĩ.","Preonzo là một đô thị thuộc huyện Bellinzona, bang Ticino, Thụy Sĩ."
ENG-test-1484,"Anh ta phải cao ráo, đẹp trai, cạo trọc đầu và có tính cách tuyệt vời!","Anh ta phải cao ráo, đẹp trai, hói đầu và có tính cách tuyệt vời."
ENG-test-1485,"Này, anh là phóng viên phải không?","Này, cô là... ừm, cô phóng viên tin tức đó phải không?"
ENG-test-1486,Tôi thực sự rất yêu thích cuốn sách này.,Tôi đoán đó chính là ý nghĩa của cuốn sách.
ENG-test-1487,"Lincoln là một thành phố thuộc hạt Talladega, bang Alabama, Hoa Kỳ.","Friendship là một thị trấn thuộc hạt Hot Spring, bang Arkansas, Hoa Kỳ."
ENG-test-1488,"Tôi thực sự nghĩ cuốn sách này sẽ khác, nhưng nhìn chung đây là một cuốn sách giải trí.",Bất cứ ai mà Patterson thuê viết hộ bộ truyện này (bắt đầu từ tập 4) đều đáng bị bắn chết.
ENG-test-1489,"Trong môn bóng rổ, Iowa đã bốn lần lọt vào vòng bán kết NCAA.","Đội tuyển nam đã làm được điều này ba lần, lần gần nhất là vào năm 1980, trong khi đội tuyển nữ đã làm được một lần, vào năm 1993."
ENG-test-1490,- 8 lần vô địch thế giới và thêm 5 lần đoạt huy chương.,- 3 lần vô địch châu Âu và thêm 3 lần đoạt huy chương.
ENG-test-1491,"Tóm lại, nếu khu vực bạn sống có quán bar/club dành cho người đồng tính, bạn có thể đến đó để gặp gỡ mọi người.","Tóm lại, nếu ở khu vực bạn sống có quán bar hoặc câu lạc bộ dành cho người đồng tính, bạn có thể đến đó để gặp gỡ mọi người."
ENG-test-1492,Một cô gái trẻ mặc váy xanh đang đi trên con đường đầy đá.,Cậu bé mặc áo phông đen đang nhảy ván trượt qua lan can gần một con đường.
ENG-test-1493,Tôi cần phải biết chuyện gì đang xảy ra.,Tôi hoàn toàn không biết mình muốn đọc gì.
ENG-test-1494,Đó là điều chúng ta sẽ làm.,"Như bạn thấy đấy, đó chính là những gì chúng tôi đang làm."
ENG-test-1495,Kết quả đo được trong cả tháng 8 và tháng 7 đều cao hơn mức tốt nhất kể từ khi cuộc khảo sát bắt đầu vào tháng 8 năm 1997.,Đây là mức cao nhất kể từ khi chỉ số này được lập ra vào tháng 8 năm 1997.
ENG-test-1496,Vậy tại sao tôi chỉ cho ba sao nếu tôi có vẻ thích nó đến vậy?,Đó sẽ là điểm bất ngờ.
ENG-test-1497,"Anh ta chẳng có chiều sâu gì, dù Alina đã dành rất nhiều thời gian bên cạnh anh ta.",Alina có một số đặc điểm khó chịu đó.
ENG-test-1498,Một cô gái trẻ người châu Á đang ngồi tạo dáng trên bức tường đá để được chụp ảnh.,"Một người phụ nữ mặc áo khoác đỏ đang chụp ảnh, ngồi trên vai một người phụ nữ khác giữa đám đông."
ENG-test-1499,"Alban là một thị trấn thuộc hạt Portage, bang Wisconsin, Hoa Kỳ.","Sau khi được báo chí Anh đưa tin, mối liên hệ này đã được các blog và tờ báo bảo thủ ở Hoa Kỳ khai thác."
